tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
18493004+4808458,5023.1104,3.3204021,-0.15707,0.057816,-0.086587,0.20438,0.015946,282.37519,48.146065,7.401866,-7.125333,-3.020004,10777816,1.308
18493114+4440466,4914.537,2.5145411,-0.24913,0.049124002,-0.11047001,0.20535,-0.014162019,282.379775,44.679638,13.066093,-0.08970107,-17.445211,8540384,1.329
18493210+4446058,4684.7197,2.889667,0.082682,0.0364077,0.029111996,0.158814,0.052822992,282.383763,44.768295,13.272686,8.347773,8.290659,8605197,1.118
18493309+4403200,4906.642,2.4096718,-0.56753,0.289715,0.11392999,0.08008999,0.428563,282.387914,44.055576,9.2526045,2.468382,-9.3665,8145176,0.797
18493475+4740178,4911.0713,2.5195994,-0.15575,0.021357901,-0.14677,0.22654,-0.019708008,282.394831,47.671612,7.7806516,2.1377003,-3.4561121,10450939,1.595
18493578+4838112,4710.478,2.8242338,-0.091102,0.090509,-0.024140008,0.041027997,0.115435995,282.399092,48.636456,5.5175195,-5.246973,-4.0084267,11068380,1.109
18494066+4318528,4661.5264,2.5121093,0.01564,-0.0064469986,0.033118002,0.150969,0.049645,282.419446,43.314686,6.3925257,-1.1757898,-6.6272655,7661515,1.084
18494647+4222247,4728.7173,2.459048,-0.011566,-0.004154999,-0.051662304,0.2155627,0.030732697,282.443644,42.373547,22.99017,-4.342425,5.8099256,6838707,1.194
18495146+4622483,4561.2173,2.691854,0.15774,0.0248175,0.018241093,0.22161001,0.057336986,282.464451,46.380104,6.374157,2.2506976,-1.0148607,9631782,1.161
18495226+4320427,4445.702,2.3382037,0.060403,0.009209001,0.027109701,0.272403,0.057403002,282.467753,43.345211,22.245356,0.205773,-5.7912216,7661609,1.431
18495269+4404330,4656.442,2.8097076,0.18501,0.017310001,-0.03559999,0.28908002,0.042247012,282.469573,44.075855,19.050297,-3.988548,-10.456879,8145311,1.313
18495312+4406375,4620.246,2.715729,-0.13787,0.143205,0.11101,0.12894,0.17536299,282.471349,44.110443,9.626109,-5.4255114,2.9008765,8213138,1.026
18495787+4303406,4805.2393,2.5054538,-0.055658,0.0229374,-0.13348101,0.23168899,-0.043858003,282.491146,43.061283,12.8486,-5.1577735,-1.6610396,7420223,1.27
18500304+4622264,4566.3804,2.5521576,-0.078984,0.129775,0.060813997,0.191245,0.175468,282.512673,46.374016,8.775905,7.377149,0.05412103,9631844,1.035
18500383+4316049,4688.2085,2.4864583,0.15003,-0.011303,-0.054357,0.34507,0.012020007,282.515999,43.268055,42.47629,3.0881584,-1.9936783,7585122,1.366
18500537+4441557,4902.7676,2.6190286,-0.12251,0.0307528,-0.048746005,0.20757,0.018189996,282.522386,44.698807,10.247759,1.2501491,-4.9070015,8540615,1.788
18500567+4605490,4695.6274,2.7595038,-0.12957,0.094208,0.009509608,0.15257001,0.126883,282.523664,46.096954,9.759354,-2.8342237,-5.18862,9447310,1.096
18500771+4641204,4605.7065,2.3334148,-0.13934,0.177815,0.1464,0.18834,0.218793,282.53215,46.689026,3.767693,-4.0579357,-2.7598474,9813713,0.87
18501021+4738449,4299.9595,1.926615,0.030129,0.012787001,0.03265,0.226402,0.054333,282.542553,47.645817,17.754961,-2.7045903,-8.604937,10451213,0.94
18501029+4842518,4709.881,2.5768821,-0.2903,0.0568,0.0073600113,0.04929802,0.13236901,282.54291,48.714394,3.4366963,-7.9935513,-11.219242,11121968,0.973
18501136+4318562,4715.6636,2.5207357,0.12466,-0.019706998,-0.1049,0.29644,-0.009667002,282.547356,43.315617,31.074722,-0.6235004,-7.1524396,7661720,1.718
18501318+4139450,4818.4517,2.6568694,-0.16181,0.0359255,-0.13323002,0.22656,0.043927,282.554931,41.662525,11.514041,1.5952244,-1.4580073,6262706,1.486
18501537+4431571,4838.1416,1.8155363,-1.2327,0.298455,-0.40797997,0.36139,0.576353,282.564043,44.532536,8.635482,-6.3636284,-10.499412,8476245,1.041
18501571+4854194,4841.091,2.6231887,-0.76293,0.26954502,0.09268695,0.01340127,0.42485297,282.565467,48.905415,5.626878,-3.4577763,4.498029,11228549,1.007
18501850+4325203,4857.201,2.4889495,-0.18678,0.054997,-0.009589985,0.20458001,0.112517014,282.577105,43.422325,10.983273,1.1535698,-6.6627584,7732836,1.224
18501911+4125493,4752.822,2.81638,-0.30947,0.200685,0.049751997,0.1759,0.24524298,282.579654,41.430382,4.577084,2.3004377,-6.34102,6100524,0.998
18501934+4341172,4692.6626,2.4415894,0.028231,0.0255127,-0.025632998,0.20690602,0.0567516,282.580594,43.688129,13.124516,-2.7028034,-9.419515,7870980,1.216
18501964+4615441,4477.8413,2.3564906,0.31563,0.037005,0.094770014,0.24051002,0.0759885,282.581853,46.262268,14.700572,-0.21162939,-2.1918988,9570409,1.097
18502221+4436052,4890.164,2.5383747,-0.23616,0.046964,0.06267899,0.058716,0.07195969,282.592556,44.601471,10.2199135,1.081588,-7.060751,8540767,0.795
18502600+4114577,4692.6724,2.9309368,-0.043466,0.110911004,0.071232006,0.13576101,0.149532,282.608369,41.249367,4.1894135,-6.381373,14.767726,5937398,1.055
18502670+4440240,4867.692,2.316277,-0.52521,0.249085,0.11245301,0.14397001,0.425623,282.611258,44.673351,5.1339207,-3.625475,1.5952065,8540820,0.814
18503265+4135547,4965.359,2.7855341,-0.43128,0.074514,-0.028008014,0.24345998,0.18702298,282.636065,41.598534,6.530153,-1.5810744,-9.050756,6181896,1.635
18503296+4420376,4512.414,2.3981276,0.25473,0.0037640017,0.055409014,0.20564002,0.018399,282.637367,44.3438,22.744625,2.8143187,-2.3142612,8346238,1.174
18503310+4852541,4782.6035,2.436927,-0.41571,0.27974498,0.13316998,0.09746599,0.377283,282.637937,48.881721,10.539508,3.481187,-19.798443,11175619,0.908
18503337+4140460,4578.004,2.4199214,-0.35259,0.201915,0.09085399,0.12041998,0.24841297,282.639063,41.679462,10.963738,6.5215497,-4.1860743,6262867,0.966
18503900+4055336,4543.657,2.3892634,-0.20452,0.078261,0.04837899,0.107549995,0.122489996,282.662523,40.926003,4.964689,0.21110217,-4.800472,5682548,1.1
18503970+4348411,4300.217,1.6890826,-0.37061,0.247795,0.1311,0.20656,0.291303,282.665431,43.81142,29.578835,-1.736226,-4.4138103,8008492,0.775
18504104+4716199,4825.741,2.9214385,-0.10145,0.051514,-0.117460005,0.21940002,0.08156101,282.671006,47.272221,4.4746704,-1.2853752,-12.959808,10188953,1.221
18504274+4053023,4869.034,2.3473556,-0.31162,0.076849,-0.003196001,0.18645,0.087788,282.678094,40.883984,3.0963008,-0.35189417,-2.4571342,5596344,1.34
18504369+4713354,4691.725,2.5077846,0.17422,0.0046570003,-0.014744997,0.30108002,0.024345994,282.682051,47.226513,12.950029,-3.4849477,-8.859567,10188964,1.351
18504794+4637102,4636.7266,2.892472,0.18107,0.0012710001,-0.012885004,0.22459999,0.024569005,282.699754,46.619518,5.891894,-4.9428244,-8.752134,9813963,1.116
18504877+4818414,4837.7646,3.0103247,-0.1321,0.0286192,-0.004368007,0.21118,0.028701998,282.703237,48.31152,6.292836,-2.3129113,-11.120817,10904520,1.225
18504890+4143597,4682.1147,3.0328436,0.034533,0.111569,0.09208799,0.196172,0.12905699,282.703764,41.733276,10.184472,9.4130945,-8.792078,6341990,1.058
18504991+4253073,4777.211,2.8363187,0.00043058023,0.0040850006,-0.11001848,0.32190153,0.03510252,282.707994,42.88538,13.471141,-1.9413297,-0.45264,7258771,1.426
18505015+4321099,4882.2285,2.4517603,-0.45916,0.219905,0.13522002,0.09226,0.305893,282.708997,43.352764,6.436675,-0.031422652,-14.956712,7662025,0.847
18505215+4124346,4714.666,2.3147836,-0.2936,0.172765,0.16246,0.17344,0.252203,282.717315,41.409626,8.047869,-6.1080923,-1.7319717,6100831,0.933
18505286+4432362,4522.5503,2.5986304,0.12845,0.085765004,0.086328,0.23148999,0.124246,282.720262,44.543415,22.050854,-5.424912,-11.686432,8476554,1.058
18505327+4316284,4878.1523,2.4919498,-0.15915,0.056141,-0.13788998,0.39211,0.07369,282.721964,43.274578,9.589484,-4.901271,-8.688461,7585523,1.642
18505779+4224043,4866.735,3.1899734,-0.50179,0.266015,0.07056999,0.10461998,0.422573,282.740831,42.401207,4.499528,-7.527499,-1.492431,6925109,0.959
18505985+4329350,4872.998,3.0906057,-0.022087,0.068049,-0.085055,0.35168,0.026406,282.749399,43.493057,5.905859,1.5896093,-0.7961729,7733106,1.393
18510241+4306303,4845.1597,2.5122023,-0.43978,0.250045,0.0019340217,0.31862003,0.25154302,282.760057,43.10844,4.3007874,-5.994615,-9.4738035,7504110,1.456
18510323+4225335,4765.654,2.843551,0.10181,0.0059640016,-0.043074,0.32763997,0.023332007,282.763464,42.42598,20.49346,1.9823475,2.7744467,6925158,1.495
18510504+4245361,4715.968,2.780715,0.11889,-0.0043749996,-0.12959,0.34822,0.007949993,282.771038,42.760029,28.784388,-2.4070814,0.85600215,7177015,1.454
18511015+4748140,4814.6626,3.2513194,0.094518,0.051651,-0.012149997,0.17073199,0.060531892,282.792311,47.80389,6.9714894,-5.122424,-11.285252,10581491,1.127
18511762+4356107,4833.194,3.0046253,0.022223,0.044152,-0.017415999,0.23947501,0.078251004,282.823434,43.936329,9.163148,2.5704207,-1.2844892,8077790,1.225
18511959+4828191,4784.059,2.5244012,-0.41189,0.079293,-0.058174998,0.18943998,0.08892599,282.831634,48.471996,4.28727,-2.9291966,-7.0761433,10960400,1.204
18512189+4704269,4888.4185,2.635131,-0.013102,0.0210819,-0.1262408,0.3169892,0.0303122,282.841236,47.074154,13.945737,6.5128984,16.199223,10056474,1.916
18512484+4100244,4616.89,2.928936,0.45955,-0.024117999,-0.010830998,0.46286002,-0.011406004,282.853518,41.00679,8.346664,-3.706006,4.69004,5768075,1.38
18513532+4139235,5035.3413,2.973443,0.041245,-0.022762999,-0.198416,0.34316403,-0.022239,282.897174,41.656548,12.335216,1.4635423,0.37012973,6263410,2.312
18513621+4304233,4888.0635,2.5173173,-0.26506,0.084074005,-0.100549996,0.21158,0.142391,282.900911,43.073162,6.207103,1.3853556,-0.85305274,7421138,1.226
18514014+4107296,4713.7993,2.5901132,0.10308,-0.007766001,-0.056661,0.20927998,0.001271002,282.917256,41.124916,7.422753,0.835019,-1.7006689,5854149,1.549
18514082+4644158,4592.4907,2.7848587,0.15065,0.087189004,0.106398016,0.21669,0.119302005,282.92009,46.737743,7.8481464,-6.397868,-8.875067,9874261,1.126
18514218+4248475,4718.721,3.1044326,0.21012,0.027861001,0.053176984,0.29955,0.06461398,282.925778,42.813221,23.799326,-0.11167882,-20.555672,7259237,1.218
18514584+4735217,4811.801,3.0717146,-0.11308,0.129385,0.060624998,0.15263,0.156885,282.941019,47.589367,7.3578424,0.58034205,15.897478,10386904,1.037
18514585+4634026,4739.8423,3.0019178,0.08087,0.0335868,0.007440202,0.213996,0.057427496,282.941042,46.56739,10.9611225,-14.029424,-24.709106,9754133,1.128
18515073+4409301,4872.797,2.6187449,-0.092746,-0.0036449991,-0.12437401,0.249926,0.02011799,282.961405,44.158379,23.195412,4.473895,-12.861512,8213984,1.701
18515439+4809330,4835.3623,2.44083,-0.19968,0.044540003,-0.103520006,0.19389999,0.082261994,282.976661,48.159187,7.037358,-0.024463678,-2.1148899,10778969,1.376
18515662+4127143,4866.624,2.9065154,-0.17982,0.030382501,-0.08631998,0.22354001,0.019400999,282.985952,41.453983,8.061206,-7.726941,-20.67298,6101471,1.295
18515902+4338192,4677.498,2.6587129,-0.30752,0.228475,0.10748002,0.15791002,0.290693,282.995919,43.638676,6.5473413,-1.7258663,-5.17266,7871690,1.034
18520610+4528540,4729.2466,2.9705436,0.072059,0.0245632,-0.022976,0.273124,0.045627996,283.025441,45.48167,8.274558,1.1676563,4.4954934,9071153,1.217
18520819+4306304,4841.3057,3.2901747,0.0038211,0.054049,-0.0637621,0.2084159,0.09058689,283.034132,43.108448,7.657067,5.3021536,14.910401,7504619,1.152
18520877+4335494,4771.696,2.4550345,-0.13045,0.052263,0.013046794,0.17685999,0.086862996,283.036554,43.597076,16.221767,-1.6212232,8.138304,7802549,1.034
18520884+4334237,4496.992,2.0049095,-0.38842,0.045082003,-0.07877001,0.22353,0.08480659,283.036857,43.573261,16.926325,-2.6032,-4.5001526,7802551,1.249
18521171+4833576,4805.434,2.6164486,-0.60055,0.174915,0.022564948,0.020408988,0.27821296,283.048794,48.566013,3.671125,-7.845815,-3.0290275,11014721,0.952
18521361+4325121,4795.11,2.97966,-0.16,0.130105,0.039441988,0.12482999,0.180263,283.056749,43.420044,6.285642,-0.13244301,-7.8019767,7733619,1.014
18521412+4034218,4690.3643,2.4433358,-0.15443,0.243645,0.049623005,0.16177,0.23652302,283.058845,40.572735,0.0,-4.8838773,-9.453858,5339687,1.029
18521876+4525392,4566.541,2.5624487,-0.0098736,0.091944,0.0141348,0.1419204,0.123805396,283.078197,45.42757,12.564289,1.7010789,-1.8702528,9071238,1.114
18521894+4116496,4582.26,2.5922549,-0.12743,0.181175,0.078172006,0.21635,0.24363302,283.078922,41.280449,4.7883344,-2.669573,-11.4294405,5938430,1.144
18522037+4811460,5029.2856,3.2806156,-0.24517,0.083063,0.030259997,0.20334,0.08222899,283.084916,48.196133,6.2201614,10.450531,-7.9838386,10779177,1.278
18522063+4149520,4313.2803,1.8562784,-0.054405,0.0344821,0.0077583976,0.164297,0.0742514,283.085959,41.831131,16.716692,-0.6447341,-3.3502202,6421579,0.867
18522387+4337004,5018.676,2.4458747,-0.57381,0.140395,0.009838581,0.13117999,0.254033,283.099482,43.616779,4.0252004,-4.581544,-2.2594812,7871897,0.96
18522431+4157010,4581.525,2.5730493,-0.14418,0.160845,0.102998994,0.16285999,0.204083,283.10132,41.950279,10.548156,-4.4737406,-6.4537106,6500038,1.045
18522445+4041172,4615.782,2.6233697,0.1054,0.0359665,0.021612994,0.23584,0.046706,283.101876,40.688137,9.969143,2.4530518,-3.8134437,5426041,1.42
18522577+4655361,4648.182,2.3349738,0.020684,0.006957,-0.056692,0.18143299,0.032916997,283.107387,46.926712,6.2922044,-2.9327927,-6.990771,9994630,1.173
18522824+4344036,4966.075,2.8906047,0.14041,-0.023112997,-0.24135001,0.37429,-0.045157008,283.117696,43.73436,18.9872,-3.9388056,-6.2653,7940675,2.1
18522866+4708165,4946.6636,3.1669064,-0.1221,0.056102,-0.11643001,0.28879002,0.0615444,283.119456,47.137939,5.660975,0.31876242,-4.0235677,10122158,1.32
18522869+4033219,4874.158,2.5200436,-0.24776,0.170585,0.042021006,0.16774,0.124401,283.119579,40.556107,9.088218,-0.031549353,2.3728356,5339823,1.742
18522871+4658320,4541.083,2.5321455,0.061268,0.060963,0.042528994,0.14941001,0.10942599,283.119654,46.975578,3.803947,-3.182561,-10.920154,9994652,1.106
18522902+4249485,4759.7017,2.4836066,-0.22528,0.064051,-0.114620015,0.25489,0.012541994,283.120945,42.830166,10.795268,-0.13033326,1.4656671,7259653,1.312
18522994+4352112,4735.59,2.6024334,0.11893,0.043805003,-0.022430003,0.37138003,0.044211,283.12476,43.869797,44.278763,-7.408547,-7.7009854,8009339,1.678
18523609+4052091,4619.0938,2.5709093,-0.39564,0.226905,0.14313999,0.12261599,0.291693,283.150413,40.869213,4.870327,-3.1880414,-15.804114,5597397,0.987
18523663+4824137,4612.4727,2.6237254,0.051415,0.053993,-0.009370998,0.17850001,0.08530401,283.152637,48.403824,9.290457,-0.8418267,-6.7583656,10960798,1.136
18523847+4355519,4839.7334,2.5361753,-0.1517,0.04806,-0.040564,0.15474,0.018348008,283.160301,43.931095,15.759901,1.246922,-0.3004888,8078554,1.205
18524339+4722381,4598.052,2.3534632,-0.39601,0.229225,0.018107027,0.32763,0.293013,283.180825,47.37727,4.87085,-0.865758,-0.5282164,10256345,1.212
18524493+4822549,4784.2285,2.439652,-0.35691,0.089634,-0.021631002,0.14159,0.114135,283.187236,48.38192,3.3581445,1.1394492,-5.1696243,10905139,1.131
18524613+4745349,3895.0405,1.4826176,0.23369,0.0190004,0.052846014,0.16253003,0.063015014,283.192242,47.759701,31.443903,-0.8394534,-5.5306926,10517437,1.294
18524920+4734388,4830.3813,2.7917385,-0.51029,0.204075,0.09143305,0.025763035,0.33432305,283.205007,47.57745,2.605985,0.51567394,-0.07483957,10387370,1.003
18525041+4046207,5008.6475,2.22734,-0.84418,0.269015,0.099401,0.09655601,0.360583,283.210077,40.772423,2.3509378,-1.1179557,17.89465,5511566,0.822
18525253+4657524,4757.679,2.5437334,0.101,0.010493001,-0.14801002,0.25228998,0.0013429895,283.218895,46.964561,10.765895,-3.5201242,0.2863165,9994798,1.434
18525776+4524199,4923.3745,2.4636848,-0.463,0.256795,-0.01580599,0.25677,0.286363,283.240695,45.405533,4.021969,-2.257876,-4.9455004,9071489,1.134
18525882+4714566,4628.971,2.3431199,-0.1512,0.176835,0.114226,0.21133,0.237023,283.245123,47.249077,8.671443,-2.0322187,3.2415962,10189920,0.865
18530099+4630434,4053.2463,1.4299035,-0.12805,0.138645,0.074592,0.2481,0.189603,283.254127,46.512081,43.118042,0.5760767,-0.17785263,9754625,0.931
18530104+4518135,4760.9565,2.52506,-0.10654,0.021354001,-0.046547003,0.20051,0.046547,283.254337,45.303772,15.559223,-4.437217,2.4228225,9002344,1.738
18530223+4707524,3933.9316,1.5837309,0.31823,0.015774,0.051802993,0.19657001,0.054234713,283.259316,47.131241,19.142513,-0.77325356,-6.971416,10122402,1.003
18530257+4704110,4624.929,2.5498784,0.023859,0.0287458,-0.024568,0.282661,0.0673294,283.260742,47.069744,5.8066993,0.7421956,1.5076752,10057222,1.264
18530427+4105484,4453.7627,1.9966099,-0.14885,0.0802,0.021402985,0.14997,0.12280598,283.267793,41.096798,6.8017197,1.5198885,-2.931471,5768953,1.09
18530676+4735553,4716.426,2.7651782,0.13512,0.0052460004,-0.049304,0.33588,0.026868999,283.278197,47.598698,8.210241,-1.6178253,-3.0297806,10387495,1.608
18530969+4142106,4595.5996,2.7516444,0.19726,0.028090902,0.022999987,0.21735997,0.03238298,283.290398,41.702972,17.607948,4.9629054,9.985111,6343222,1.135
18530978+4811090,4777.6167,3.2576027,0.29371,-0.013363998,-0.011013985,0.35069,0.005160004,283.29077,48.185852,8.854768,1.8538743,-12.677772,10779537,1.34
18531202+4030087,4847.557,3.230662,0.076457,0.0280597,-0.0014714971,0.24999502,0.0048849955,283.300123,40.502426,6.1268992,7.1894674,3.8843126,5340189,1.179
18531244+4329224,4938.8345,2.389212,-0.47293,0.109086,-0.018841982,0.18234003,0.21591303,283.301857,43.489567,8.462784,-6.4558716,-11.072857,7734065,0.957
18531247+4132397,4857.1694,2.5121183,-0.19977,0.049523003,-0.049878985,0.17768002,0.033212006,283.301991,41.544388,5.358029,-0.6890978,-10.365842,6183311,1.155
18531698+4528498,4794.5415,2.6205616,0.12385,-0.013861999,-0.0878,0.36405998,-0.0072709993,283.320753,45.480518,8.373434,-1.5392032,-9.820171,9071650,1.884
18531782+4247031,4763.744,2.7935503,-0.48013,0.239685,0.057238996,0.086521,0.307823,283.324271,42.784199,7.281546,-3.1171298,-12.7330675,7178170,0.962
18531971+4636270,5004.4067,2.6089382,-0.16422,0.057060003,0.095565006,0.127,0.04243101,283.332141,46.607506,6.415053,3.768004,-4.8441234,9814943,2.841
18532875+4719192,4386.052,1.9194584,-0.56714,0.240065,0.08165097,0.11834997,0.28605297,283.369826,47.322025,4.9442067,-1.0866266,-6.04466,10256655,1.039
18532886+4518283,4586.2383,1.910918,-0.70548,0.140945,-0.0014976263,0.09810996,0.20595294,283.370291,45.307873,4.8624563,0.8674618,2.651729,9002577,1.02
18532963+4157352,4386.4507,2.127912,0.025745,0.003575001,-0.018732,0.235033,0.042411003,283.373462,41.959801,28.438354,-2.5612736,-5.4208674,6500623,1.313
18533242+4321301,4679.8003,2.4020548,-0.036417,0.064890996,0.019521,0.173949,0.101526,283.385111,43.358368,10.035725,-5.484293,4.626769,7663228,1.108
18533359+4323384,4677.123,2.3157845,-0.13517,0.053183,0.0028605014,0.1915,0.098373994,283.389964,43.39402,14.037822,-2.131413,4.976083,7663241,1.107
18533528+4136113,4773.9907,2.439059,-0.13896,0.036867,-0.02780199,0.09181801,0.08291201,283.397028,41.603146,11.1137085,-0.73912406,2.701985,6264398,1.017
18533769+4453356,4889.386,2.3636289,-0.45346,0.110473,-0.028430969,0.116870016,0.108328015,283.407062,44.893234,5.8601832,4.380163,-3.1227112,8671819,0.949
18533924+4654407,4668.713,2.589404,-0.25797,0.181315,0.051554993,0.16073999,0.247913,283.413526,46.911308,4.302357,-3.0539372,1.3897972,9995133,1.02
18534059+4102118,4694.6523,2.975955,0.15341,0.042142,0.037295,0.21679999,0.06222269,283.419164,41.036621,18.385954,-25.192556,-24.085722,5769244,1.085
18534063+4512481,4403.3604,1.8045094,-0.44389,0.122848004,-0.01564601,0.2212,0.170333,283.419292,45.213383,9.582375,2.3143148,-7.645578,8934264,1.01
18534284+4338150,4811.3384,2.4820611,-0.17405,0.065728,-0.011522993,0.20079,0.090401,283.428501,43.637501,10.398727,0.99138296,-9.763326,7872519,1.178
18534286+4508471,4624.447,2.4742005,-0.20723,0.095684,0.025317997,0.105729,0.13954899,283.428587,45.146442,2.5599055,-1.887843,-5.412775,8866716,1.075
18534324+4657405,4600.099,2.6243665,0.048599,0.0300188,0.0166043,0.243761,0.060016993,283.430207,46.961277,19.1789,2.6903667,-6.570834,9995162,1.149
18534520+4529296,4807.3223,2.44539,0.0043621,0.049062,0.0681229,0.0301129,0.0447199,283.438363,45.491577,6.597203,-3.613987,-5.760469,9071895,0.694
18534964+4147074,4900.4556,2.4322543,-0.38606,0.091701,-0.05157098,0.25971,0.16798301,283.456842,41.785389,7.7202406,2.576812,-1.9751905,6343543,1.39
18535183+4831390,4921.1123,2.6472368,-0.12338,0.013221,-0.13494,0.24911001,0.025826998,283.465963,48.5275,13.939177,0.640037,-7.982194,11015261,1.847
